Date X Place_ID,target
27N3G71 X 2020-03-01,41
27N3G71 X 2020-03-02,54
27N3G71 X 2020-03-03,43
27N3G71 X 2020-03-04,35
27N3G71 X 2020-03-05,37
27N3G71 X 2020-03-06,47
27N3G71 X 2020-03-07,52
27N3G71 X 2020-03-08,44
27N3G71 X 2020-03-09,65
27N3G71 X 2020-03-10,45
27N3G71 X 2020-03-11,21
27N3G71 X 2020-03-12,51
27N3G71 X 2020-03-13,85
27N3G71 X 2020-03-14,42
27N3G71 X 2020-03-15,34
27N3G71 X 2020-03-16,37
27N3G71 X 2020-03-17,58
27N3G71 X 2020-03-18,43
27N3G71 X 2020-03-19,75
27N3G71 X 2020-03-20,31
27N3G71 X 2020-03-21,61
27N3G71 X 2020-03-22,126
27N3G71 X 2020-03-23,43
27N3G71 X 2020-03-24,37
27N3G71 X 2020-03-25,49
27N3G71 X 2020-03-26,60
27N3G71 X 2020-03-27,49
27N3G71 X 2020-03-28,31
27N3G71 X 2020-03-29,36
27N3G71 X 2020-03-30,40
27N3G71 X 2020-03-31,34
27N3G71 X 2020-04-01,35
27N3G71 X 2020-04-02,46
27N3G71 X 2020-04-03,57
27N3G71 X 2020-04-04,50
2DIIB3S X 2020-01-02,33
2DIIB3S X 2020-01-03,33
2DIIB3S X 2020-01-04,37
2DIIB3S X 2020-01-05,31
2DIIB3S X 2020-01-06,38
2DIIB3S X 2020-01-07,47
2DIIB3S X 2020-01-08,42
2DIIB3S X 2020-01-09,33
2DIIB3S X 2020-01-10,56
2DIIB3S X 2020-01-11,47
2DIIB3S X 2020-01-12,23
2DIIB3S X 2020-01-13,23
2DIIB3S X 2020-01-14,25
2DIIB3S X 2020-01-15,42
2DIIB3S X 2020-01-16,22
2DIIB3S X 2020-01-17,32
2DIIB3S X 2020-01-18,41
2DIIB3S X 2020-01-19,55
2DIIB3S X 2020-01-20,91
2DIIB3S X 2020-01-21,56
2DIIB3S X 2020-01-22,60
2DIIB3S X 2020-01-23,46
2DIIB3S X 2020-01-24,56
2DIIB3S X 2020-01-25,48
2DIIB3S X 2020-01-26,45
2DIIB3S X 2020-01-27,48
2DIIB3S X 2020-01-28,23
2DIIB3S X 2020-01-29,27
2DIIB3S X 2020-01-30,22
2DIIB3S X 2020-01-31,26
2DIIB3S X 2020-02-01,26
2DIIB3S X 2020-02-02,31
2DIIB3S X 2020-02-03,31
2DIIB3S X 2020-02-04,34
2DIIB3S X 2020-02-05,58
2DIIB3S X 2020-02-06,71
2DIIB3S X 2020-02-07,71
2DIIB3S X 2020-02-11,23
2DIIB3S X 2020-02-12,24
2DIIB3S X 2020-02-13,28
2DIIB3S X 2020-02-14,28
2DIIB3S X 2020-02-15,41
2DIIB3S X 2020-02-16,45
2DIIB3S X 2020-02-17,62
2DIIB3S X 2020-02-18,23
2DIIB3S X 2020-02-19,20
2DIIB3S X 2020-02-20,21
2DIIB3S X 2020-02-21,33
2DIIB3S X 2020-02-22,26
2DIIB3S X 2020-02-23,28
2DIIB3S X 2020-02-24,47
2DIIB3S X 2020-02-25,26
2DIIB3S X 2020-02-26,21
2DIIB3S X 2020-02-27,28
2DIIB3S X 2020-02-28,21
2DIIB3S X 2020-02-29,19
2DIIB3S X 2020-03-01,19
2DIIB3S X 2020-03-02,42
2DIIB3S X 2020-03-03,24
2DIIB3S X 2020-03-04,59
2DIIB3S X 2020-03-05,56
2DIIB3S X 2020-03-06,56
2DIIB3S X 2020-03-07,60
2DIIB3S X 2020-03-08,21
2DIIB3S X 2020-03-09,42
2DIIB3S X 2020-03-10,26
2DIIB3S X 2020-03-11,36
2DIIB3S X 2020-03-12,22
2DIIB3S X 2020-03-13,23
2DIIB3S X 2020-03-14,31
2DIIB3S X 2020-03-15,25
2DIIB3S X 2020-03-16,56
2DIIB3S X 2020-03-17,26
2DIIB3S X 2020-03-18,23
2DIIB3S X 2020-03-19,51
2DIIB3S X 2020-03-20,30
2DIIB3S X 2020-03-21,74
2DIIB3S X 2020-03-22,61
2DIIB3S X 2020-03-23,47
2DIIB3S X 2020-03-24,52
2DIIB3S X 2020-03-25,68
2DIIB3S X 2020-03-26,74
2DIIB3S X 2020-03-27,62
2DIIB3S X 2020-03-28,23
2DIIB3S X 2020-03-29,23
2DIIB3S X 2020-03-30,29
2DIIB3S X 2020-03-31,26
2DIIB3S X 2020-04-01,23
2DIIB3S X 2020-04-02,31
2DIIB3S X 2020-04-03,29
2DIIB3S X 2020-04-04,52
33H2WX0 X 2020-01-02,37
33H2WX0 X 2020-01-03,45
33H2WX0 X 2020-01-04,55
33H2WX0 X 2020-01-05,26
33H2WX0 X 2020-01-06,50
33H2WX0 X 2020-01-07,55
33H2WX0 X 2020-01-08,71
33H2WX0 X 2020-01-09,38
33H2WX0 X 2020-01-10,43
33H2WX0 X 2020-01-11,46
33H2WX0 X 2020-01-12,39
33H2WX0 X 2020-01-13,41
33H2WX0 X 2020-01-14,56
33H2WX0 X 2020-01-15,94
33H2WX0 X 2020-01-16,64
33H2WX0 X 2020-01-17,55
33H2WX0 X 2020-01-18,41
33H2WX0 X 2020-01-19,61
33H2WX0 X 2020-01-20,44
33H2WX0 X 2020-01-21,48
33H2WX0 X 2020-01-22,42
33H2WX0 X 2020-01-23,36
33H2WX0 X 2020-01-24,43
33H2WX0 X 2020-01-25,38
33H2WX0 X 2020-01-26,30
33H2WX0 X 2020-01-27,68
33H2WX0 X 2020-01-28,50
33H2WX0 X 2020-01-29,52
33H2WX0 X 2020-01-30,39
33H2WX0 X 2020-01-31,61
33H2WX0 X 2020-02-01,57
33H2WX0 X 2020-02-02,45
33H2WX0 X 2020-02-03,48
33H2WX0 X 2020-02-04,48
33H2WX0 X 2020-02-05,36
33H2WX0 X 2020-02-06,42
33H2WX0 X 2020-02-07,45
33H2WX0 X 2020-02-08,28
33H2WX0 X 2020-02-09,27
33H2WX0 X 2020-02-10,40
33H2WX0 X 2020-02-11,41
33H2WX0 X 2020-02-12,41
33H2WX0 X 2020-02-13,47
33H2WX0 X 2020-02-14,63
33H2WX0 X 2020-02-15,53
33H2WX0 X 2020-02-16,41
33H2WX0 X 2020-02-17,40
33H2WX0 X 2020-02-18,42
33H2WX0 X 2020-02-19,91
33H2WX0 X 2020-02-20,44
33H2WX0 X 2020-02-21,39
33H2WX0 X 2020-02-22,48
33H2WX0 X 2020-02-23,37
33H2WX0 X 2020-02-24,47
33H2WX0 X 2020-02-25,58
33H2WX0 X 2020-02-26,63
33H2WX0 X 2020-02-27,36
33H2WX0 X 2020-02-28,55
33H2WX0 X 2020-02-29,42
33H2WX0 X 2020-03-01,84
33H2WX0 X 2020-03-02,23
33H2WX0 X 2020-03-03,47
33H2WX0 X 2020-03-04,51
33H2WX0 X 2020-03-05,27
33H2WX0 X 2020-03-06,67
33H2WX0 X 2020-03-07,63
33H2WX0 X 2020-03-08,46
33H2WX0 X 2020-03-09,79
33H2WX0 X 2020-03-10,66
33H2WX0 X 2020-03-11,57
33H2WX0 X 2020-03-12,66
33H2WX0 X 2020-03-13,112
33H2WX0 X 2020-03-14,56
33H2WX0 X 2020-03-15,50
33H2WX0 X 2020-03-16,42
33H2WX0 X 2020-03-17,71
33H2WX0 X 2020-03-18,77
33H2WX0 X 2020-03-19,79
33H2WX0 X 2020-03-20,57
33H2WX0 X 2020-03-21,65
33H2WX0 X 2020-03-22,85
33H2WX0 X 2020-03-23,53
33H2WX0 X 2020-03-24,57
33H2WX0 X 2020-03-25,33
33H2WX0 X 2020-03-26,50
33H2WX0 X 2020-03-27,66
33H2WX0 X 2020-03-28,62
33H2WX0 X 2020-03-29,43
33H2WX0 X 2020-03-30,59
33H2WX0 X 2020-03-31,59
33H2WX0 X 2020-04-01,59
33H2WX0 X 2020-04-02,50
33H2WX0 X 2020-04-03,51
33H2WX0 X 2020-04-04,38
4B4QSFT X 2020-01-02,105
4B4QSFT X 2020-01-03,120
4B4QSFT X 2020-01-04,106
4B4QSFT X 2020-01-05,84
4B4QSFT X 2020-01-06,60
4B4QSFT X 2020-01-07,45
4B4QSFT X 2020-01-08,57
4B4QSFT X 2020-01-09,77
4B4QSFT X 2020-01-10,81
4B4QSFT X 2020-01-11,113
4B4QSFT X 2020-01-12,71
4B4QSFT X 2020-01-13,48
4B4QSFT X 2020-01-14,100
4B4QSFT X 2020-01-15,90
4B4QSFT X 2020-01-16,83
4B4QSFT X 2020-01-17,86
4B4QSFT X 2020-01-18,77
4B4QSFT X 2020-01-19,96
4B4QSFT X 2020-01-20,100
4B4QSFT X 2020-01-21,88
4B4QSFT X 2020-01-22,92
4B4QSFT X 2020-01-23,94
4B4QSFT X 2020-01-24,105
4B4QSFT X 2020-01-25,130
4B4QSFT X 2020-01-26,116
4B4QSFT X 2020-01-27,94
4B4QSFT X 2020-01-28,57
4B4QSFT X 2020-01-29,85
4B4QSFT X 2020-01-30,55
4B4QSFT X 2020-01-31,78
4B4QSFT X 2020-02-01,97
4B4QSFT X 2020-02-02,100
4B4QSFT X 2020-02-03,83
4B4QSFT X 2020-02-04,71
4B4QSFT X 2020-02-05,52
4B4QSFT X 2020-02-06,69
4B4QSFT X 2020-02-07,117
4B4QSFT X 2020-02-08,67
4B4QSFT X 2020-02-09,59
4B4QSFT X 2020-02-10,96
4B4QSFT X 2020-02-11,80
4B4QSFT X 2020-02-12,79
4B4QSFT X 2020-02-13,69
4B4QSFT X 2020-02-14,77
4B4QSFT X 2020-02-15,65
4B4QSFT X 2020-02-16,44
4B4QSFT X 2020-02-17,38
4B4QSFT X 2020-02-18,85
4B4QSFT X 2020-02-19,80
4B4QSFT X 2020-02-20,87
4B4QSFT X 2020-02-21,69
4B4QSFT X 2020-02-22,59
4B4QSFT X 2020-02-23,58
4B4QSFT X 2020-02-24,72
4B4QSFT X 2020-02-25,63
4B4QSFT X 2020-02-26,46
4B4QSFT X 2020-02-27,46
4B4QSFT X 2020-02-28,51
4B4QSFT X 2020-02-29,73
4B4QSFT X 2020-03-01,76
4B4QSFT X 2020-03-02,78
4B4QSFT X 2020-03-03,73
4B4QSFT X 2020-03-04,73
4B4QSFT X 2020-03-05,81
4B4QSFT X 2020-03-06,84
4B4QSFT X 2020-03-07,91
4B4QSFT X 2020-03-08,70
4B4QSFT X 2020-03-09,65
4B4QSFT X 2020-03-10,48
4B4QSFT X 2020-03-11,51
4B4QSFT X 2020-03-12,64
4B4QSFT X 2020-03-13,77
4B4QSFT X 2020-03-14,46
4B4QSFT X 2020-03-15,68
4B4QSFT X 2020-03-16,57
4B4QSFT X 2020-03-17,74
4B4QSFT X 2020-03-18,68
4B4QSFT X 2020-03-19,61
4B4QSFT X 2020-03-20,42
4B4QSFT X 2020-03-21,91
4B4QSFT X 2020-03-22,64
4B4QSFT X 2020-03-23,57
4B4QSFT X 2020-03-24,101
4B4QSFT X 2020-03-25,86
4B4QSFT X 2020-03-26,74
4B4QSFT X 2020-03-27,47
4B4QSFT X 2020-03-28,40
4B4QSFT X 2020-03-29,28
4B4QSFT X 2020-03-30,61
4B4QSFT X 2020-03-31,57
4B4QSFT X 2020-04-01,64
4B4QSFT X 2020-04-02,64
4B4QSFT X 2020-04-03,66
4B4QSFT X 2020-04-04,49
4DOKYIS X 2020-01-02,23
4DOKYIS X 2020-01-03,21
4DOKYIS X 2020-01-04,23
4DOKYIS X 2020-01-05,18
4DOKYIS X 2020-01-06,41
4DOKYIS X 2020-01-07,35
4DOKYIS X 2020-01-08,18
4DOKYIS X 2020-01-09,18
4DOKYIS X 2020-01-10,18
4DOKYIS X 2020-01-11,33
4DOKYIS X 2020-01-12,29
4DOKYIS X 2020-01-13,31
4DOKYIS X 2020-01-14,18
4DOKYIS X 2020-01-15,21
4DOKYIS X 2020-01-16,36
4DOKYIS X 2020-01-17,40
4DOKYIS X 2020-01-18,33
4DOKYIS X 2020-01-19,42
4DOKYIS X 2020-01-20,44
4DOKYIS X 2020-01-21,26
4DOKYIS X 2020-01-22,44
4DOKYIS X 2020-01-23,21
4DOKYIS X 2020-01-24,23
4DOKYIS X 2020-01-25,21
4DOKYIS X 2020-01-26,22
4DOKYIS X 2020-01-27,20
4DOKYIS X 2020-01-28,21
4DOKYIS X 2020-01-29,23
4DOKYIS X 2020-01-30,19
4DOKYIS X 2020-01-31,19
4DOKYIS X 2020-02-01,18
4DOKYIS X 2020-02-02,20
4DOKYIS X 2020-02-03,19
4DOKYIS X 2020-02-04,18
4DOKYIS X 2020-02-05,18
4DOKYIS X 2020-02-06,23
4DOKYIS X 2020-02-07,24
4DOKYIS X 2020-02-08,28
4DOKYIS X 2020-02-09,32
4DOKYIS X 2020-02-10,33
4DOKYIS X 2020-02-11,40
4DOKYIS X 2020-02-12,18
4DOKYIS X 2020-02-13,20
4DOKYIS X 2020-02-14,19
4DOKYIS X 2020-02-15,19
4DOKYIS X 2020-02-16,19
4DOKYIS X 2020-02-17,19
4DOKYIS X 2020-02-18,22
4DOKYIS X 2020-02-19,31
4DOKYIS X 2020-02-20,20
4DOKYIS X 2020-02-21,39
4DOKYIS X 2020-02-22,42
4DOKYIS X 2020-02-23,22
4DOKYIS X 2020-02-24,20
4DOKYIS X 2020-02-25,22
4DOKYIS X 2020-02-26,40
4DOKYIS X 2020-02-27,25
4DOKYIS X 2020-02-28,27
4DOKYIS X 2020-02-29,30
4DOKYIS X 2020-03-01,22
4DOKYIS X 2020-03-02,25
4DOKYIS X 2020-03-03,33
4DOKYIS X 2020-03-04,25
4DOKYIS X 2020-03-05,30
4DOKYIS X 2020-03-06,25
4DOKYIS X 2020-03-07,19
4DOKYIS X 2020-03-08,23
4DOKYIS X 2020-03-09,29
4DOKYIS X 2020-03-10,31
4DOKYIS X 2020-03-11,21
4DOKYIS X 2020-03-12,18
4DOKYIS X 2020-03-13,22
4DOKYIS X 2020-03-14,25
4DOKYIS X 2020-03-15,35
4DOKYIS X 2020-03-16,20
4DOKYIS X 2020-03-17,27
4DOKYIS X 2020-03-18,20
4DOKYIS X 2020-03-19,21
4DOKYIS X 2020-03-20,31
4DOKYIS X 2020-03-21,23
4DOKYIS X 2020-03-22,20
4DOKYIS X 2020-03-23,23
4DOKYIS X 2020-03-24,21
4DOKYIS X 2020-03-25,25
4DOKYIS X 2020-03-26,33
4DOKYIS X 2020-03-27,33
4DOKYIS X 2020-03-28,21
4DOKYIS X 2020-03-29,27
4DOKYIS X 2020-03-30,40
4DOKYIS X 2020-03-31,33
4DOKYIS X 2020-04-01,41
4DOKYIS X 2020-04-02,36
4DOKYIS X 2020-04-03,34
4DOKYIS X 2020-04-04,38
4KBBZUA X 2020-01-02,20
4KBBZUA X 2020-01-03,32
4KBBZUA X 2020-01-04,26
4KBBZUA X 2020-01-05,25
4KBBZUA X 2020-01-06,27
4KBBZUA X 2020-01-07,20
4KBBZUA X 2020-01-08,19
4KBBZUA X 2020-01-09,26
4KBBZUA X 2020-01-10,20
4KBBZUA X 2020-01-11,20
4KBBZUA X 2020-01-12,22
4KBBZUA X 2020-01-13,19
4KBBZUA X 2020-01-14,67
4KBBZUA X 2020-01-15,43
4KBBZUA X 2020-01-16,20
4KBBZUA X 2020-01-17,33
4KBBZUA X 2020-01-18,21
4KBBZUA X 2020-01-19,24
4KBBZUA X 2020-01-20,24
4KBBZUA X 2020-01-21,19
4KBBZUA X 2020-01-22,20
4KBBZUA X 2020-01-23,20
4KBBZUA X 2020-01-24,18
4KBBZUA X 2020-01-25,18
4KBBZUA X 2020-01-26,26
4KBBZUA X 2020-01-27,23
4KBBZUA X 2020-01-28,31
4KBBZUA X 2020-01-29,33
4KBBZUA X 2020-01-30,26
4KBBZUA X 2020-01-31,56
4KBBZUA X 2020-02-01,20
4KBBZUA X 2020-02-02,19
4KBBZUA X 2020-02-03,18
4KBBZUA X 2020-02-04,21
4KBBZUA X 2020-02-05,19
4KBBZUA X 2020-02-06,18
4KBBZUA X 2020-02-07,18
4KBBZUA X 2020-02-08,18
4KBBZUA X 2020-02-09,21
4KBBZUA X 2020-02-10,23
4KBBZUA X 2020-02-11,21
4KBBZUA X 2020-02-12,19
4KBBZUA X 2020-02-13,18
4KBBZUA X 2020-02-14,18
4KBBZUA X 2020-02-15,19
4KBBZUA X 2020-02-16,22
4KBBZUA X 2020-02-17,26
4KBBZUA X 2020-02-18,18
4KBBZUA X 2020-02-19,18
4KBBZUA X 2020-02-20,19
4KBBZUA X 2020-02-21,18
4KBBZUA X 2020-02-22,20
4KBBZUA X 2020-02-23,24
4KBBZUA X 2020-02-24,18
4KBBZUA X 2020-02-25,19
4KBBZUA X 2020-02-26,20
4KBBZUA X 2020-02-27,19
4KBBZUA X 2020-02-28,31
4KBBZUA X 2020-02-29,20
4KBBZUA X 2020-03-01,20
4KBBZUA X 2020-03-02,20
4KBBZUA X 2020-03-03,19
4KBBZUA X 2020-03-04,19
4KBBZUA X 2020-03-05,23
4KBBZUA X 2020-03-06,19
4KBBZUA X 2020-03-07,18
4KBBZUA X 2020-03-08,19
4KBBZUA X 2020-03-09,19
4KBBZUA X 2020-03-10,18
4KBBZUA X 2020-03-11,20
4KBBZUA X 2020-03-12,22
4KBBZUA X 2020-03-13,19
4KBBZUA X 2020-03-14,18
4KBBZUA X 2020-03-15,18
4KBBZUA X 2020-03-16,19
4KBBZUA X 2020-03-17,18
4KBBZUA X 2020-03-18,19
4KBBZUA X 2020-03-19,20
4KBBZUA X 2020-03-20,19
4KBBZUA X 2020-03-21,18
4KBBZUA X 2020-03-22,18
4KBBZUA X 2020-03-23,18
4KBBZUA X 2020-03-24,18
4KBBZUA X 2020-03-25,20
4KBBZUA X 2020-03-26,18
4KBBZUA X 2020-03-27,18
4KBBZUA X 2020-03-28,23
4KBBZUA X 2020-03-29,23
4KBBZUA X 2020-03-30,18
4KBBZUA X 2020-04-01,19
4KBBZUA X 2020-04-02,25
4KBBZUA X 2020-04-03,23
4KBBZUA X 2020-04-04,23
4Y8QUA3 X 2020-01-02,26
4Y8QUA3 X 2020-01-03,23
4Y8QUA3 X 2020-01-04,26
4Y8QUA3 X 2020-01-05,18
4Y8QUA3 X 2020-01-06,20
4Y8QUA3 X 2020-01-07,20
4Y8QUA3 X 2020-01-08,21
4Y8QUA3 X 2020-01-09,21
4Y8QUA3 X 2020-01-10,23
4Y8QUA3 X 2020-01-11,23
4Y8QUA3 X 2020-01-12,23
4Y8QUA3 X 2020-01-13,25
4Y8QUA3 X 2020-01-14,23
4Y8QUA3 X 2020-01-15,21
4Y8QUA3 X 2020-01-16,21
4Y8QUA3 X 2020-01-17,21
4Y8QUA3 X 2020-01-18,21
4Y8QUA3 X 2020-01-19,20
4Y8QUA3 X 2020-01-20,25
4Y8QUA3 X 2020-01-21,26
4Y8QUA3 X 2020-01-22,29
4Y8QUA3 X 2020-01-23,44
4Y8QUA3 X 2020-01-24,35
4Y8QUA3 X 2020-01-25,43
4Y8QUA3 X 2020-01-26,36
4Y8QUA3 X 2020-01-27,35
4Y8QUA3 X 2020-01-28,35
4Y8QUA3 X 2020-01-29,44
4Y8QUA3 X 2020-01-30,32
4Y8QUA3 X 2020-01-31,29
4Y8QUA3 X 2020-02-01,41
4Y8QUA3 X 2020-02-02,19
4Y8QUA3 X 2020-02-03,22
4Y8QUA3 X 2020-02-04,39
4Y8QUA3 X 2020-02-05,54
4Y8QUA3 X 2020-02-06,42
4Y8QUA3 X 2020-02-07,39
4Y8QUA3 X 2020-02-08,44
4Y8QUA3 X 2020-02-09,69
4Y8QUA3 X 2020-02-10,26
4Y8QUA3 X 2020-02-11,29
4Y8QUA3 X 2020-02-12,47
4Y8QUA3 X 2020-02-13,26
4Y8QUA3 X 2020-02-14,47
4Y8QUA3 X 2020-02-15,43
4Y8QUA3 X 2020-02-16,29
4Y8QUA3 X 2020-02-17,33
4Y8QUA3 X 2020-02-18,35
4Y8QUA3 X 2020-02-19,34
4Y8QUA3 X 2020-02-20,60
4Y8QUA3 X 2020-02-21,47
4Y8QUA3 X 2020-02-22,33
4Y8QUA3 X 2020-02-23,20
4Y8QUA3 X 2020-02-24,19
4Y8QUA3 X 2020-02-25,19
4Y8QUA3 X 2020-02-26,26
4Y8QUA3 X 2020-02-27,22
4Y8QUA3 X 2020-02-28,39
4Y8QUA3 X 2020-02-29,23
4Y8QUA3 X 2020-03-01,36
4Y8QUA3 X 2020-03-02,36
4Y8QUA3 X 2020-03-03,34
4Y8QUA3 X 2020-03-04,20
4Y8QUA3 X 2020-03-05,37
4Y8QUA3 X 2020-03-06,30
4Y8QUA3 X 2020-03-07,45
4Y8QUA3 X 2020-03-08,47
4Y8QUA3 X 2020-03-09,25
4Y8QUA3 X 2020-03-10,31
4Y8QUA3 X 2020-03-11,64
4Y8QUA3 X 2020-03-12,27
4Y8QUA3 X 2020-03-13,30
4Y8QUA3 X 2020-03-14,21
4Y8QUA3 X 2020-03-15,48
4Y8QUA3 X 2020-03-16,19
4Y8QUA3 X 2020-03-17,25
4Y8QUA3 X 2020-03-18,27
4Y8QUA3 X 2020-03-19,21
4Y8QUA3 X 2020-03-20,19
4Y8QUA3 X 2020-03-21,23
4Y8QUA3 X 2020-03-22,63
4Y8QUA3 X 2020-03-23,37
4Y8QUA3 X 2020-03-24,56
4Y8QUA3 X 2020-03-25,42
4Y8QUA3 X 2020-03-26,41
4Y8QUA3 X 2020-03-27,44
4Y8QUA3 X 2020-03-28,34
4Y8QUA3 X 2020-03-29,24
4Y8QUA3 X 2020-03-30,26
4Y8QUA3 X 2020-03-31,27
4Y8QUA3 X 2020-04-01,23
4Y8QUA3 X 2020-04-02,32
4Y8QUA3 X 2020-04-03,28
4Y8QUA3 X 2020-04-04,23
5PXQINB X 2020-01-02,61
5PXQINB X 2020-01-03,75
5PXQINB X 2020-01-04,84
5PXQINB X 2020-03-03,78
5PXQINB X 2020-03-04,125
5PXQINB X 2020-03-05,126
5PXQINB X 2020-03-06,69
5PXQINB X 2020-03-07,122
5PXQINB X 2020-03-08,126
5PXQINB X 2020-03-09,71
5PXQINB X 2020-03-10,55
5PXQINB X 2020-03-11,49
5PXQINB X 2020-03-13,73
5PXQINB X 2020-03-14,77
5PXQINB X 2020-03-15,111
5PXQINB X 2020-03-16,114
5PXQINB X 2020-03-17,124
5PXQINB X 2020-03-18,45
5PXQINB X 2020-03-19,78
5PXQINB X 2020-03-20,66
5PXQINB X 2020-03-21,92
5PXQINB X 2020-03-22,50
5PXQINB X 2020-03-23,45
5PXQINB X 2020-03-24,116
5PXQINB X 2020-03-25,66
5PXQINB X 2020-03-26,71
5PXQINB X 2020-03-27,84
5PXQINB X 2020-03-28,45
5PXQINB X 2020-03-29,55
5PXQINB X 2020-03-30,61
5PXQINB X 2020-03-31,78
5PXQINB X 2020-04-01,68
5PXQINB X 2020-04-02,83
5PXQINB X 2020-04-03,48
5PXQINB X 2020-04-04,66
5RGROX5 X 2020-01-02,57
5RGROX5 X 2020-01-03,58
5RGROX5 X 2020-01-04,44
5RGROX5 X 2020-01-05,45
5RGROX5 X 2020-01-06,69
5RGROX5 X 2020-01-07,42
5RGROX5 X 2020-01-08,50
5RGROX5 X 2020-01-09,38
5RGROX5 X 2020-01-10,40
5RGROX5 X 2020-01-11,56
5RGROX5 X 2020-01-12,51
5RGROX5 X 2020-01-13,47
5RGROX5 X 2020-01-14,38
5RGROX5 X 2020-01-15,57
5RGROX5 X 2020-01-16,69
5RGROX5 X 2020-01-17,44
5RGROX5 X 2020-01-18,54
5RGROX5 X 2020-01-19,26
5RGROX5 X 2020-01-20,43
5RGROX5 X 2020-01-21,59
5RGROX5 X 2020-01-22,40
5RGROX5 X 2020-01-23,44
5RGROX5 X 2020-01-24,63
5RGROX5 X 2020-01-25,36
5RGROX5 X 2020-01-26,55
5RGROX5 X 2020-01-27,39
5RGROX5 X 2020-01-28,42
5RGROX5 X 2020-01-29,47
5RGROX5 X 2020-01-30,31
5RGROX5 X 2020-01-31,28
5RGROX5 X 2020-02-01,56
5RGROX5 X 2020-02-02,43
5RGROX5 X 2020-02-03,42
5RGROX5 X 2020-02-04,30
5RGROX5 X 2020-02-05,43
5RGROX5 X 2020-02-06,69
5RGROX5 X 2020-02-07,53
5RGROX5 X 2020-02-08,55
5RGROX5 X 2020-02-09,42
5RGROX5 X 2020-02-10,45
5RGROX5 X 2020-02-11,44
5RGROX5 X 2020-02-12,62
5RGROX5 X 2020-02-13,47
5RGROX5 X 2020-02-14,50
5RGROX5 X 2020-02-15,47
5RGROX5 X 2020-02-16,51
5RGROX5 X 2020-02-17,31
5RGROX5 X 2020-02-18,30
5RGROX5 X 2020-02-19,40
5RGROX5 X 2020-02-20,55
5RGROX5 X 2020-02-21,42
5RGROX5 X 2020-02-22,88
5RGROX5 X 2020-02-23,44
5RGROX5 X 2020-02-24,55
5RGROX5 X 2020-02-25,35
5RGROX5 X 2020-02-26,34
5RGROX5 X 2020-02-27,47
5RGROX5 X 2020-02-28,58
5RGROX5 X 2020-02-29,39
5RGROX5 X 2020-03-01,40
5RGROX5 X 2020-03-02,24
5RGROX5 X 2020-03-03,40
5RGROX5 X 2020-03-04,42
5RGROX5 X 2020-03-05,26
5RGROX5 X 2020-03-06,34
5RGROX5 X 2020-03-07,40
5RGROX5 X 2020-03-08,51
5RGROX5 X 2020-03-09,47
5RGROX5 X 2020-03-10,64
5RGROX5 X 2020-03-11,43
5RGROX5 X 2020-03-12,38
5RGROX5 X 2020-03-13,42
5RGROX5 X 2020-03-14,51
5RGROX5 X 2020-03-15,73
5RGROX5 X 2020-03-16,42
5RGROX5 X 2020-03-17,45
5RGROX5 X 2020-03-18,56
5RGROX5 X 2020-03-19,55
5RGROX5 X 2020-03-20,52
5RGROX5 X 2020-03-21,53
5RGROX5 X 2020-03-22,44
5RGROX5 X 2020-03-23,41
5RGROX5 X 2020-03-24,57
5RGROX5 X 2020-03-25,48
5RGROX5 X 2020-03-26,55
5RGROX5 X 2020-03-27,59
5RGROX5 X 2020-03-28,86
5RGROX5 X 2020-03-29,37
5RGROX5 X 2020-03-30,39
5RGROX5 X 2020-03-31,55
5RGROX5 X 2020-04-01,37
5RGROX5 X 2020-04-02,41
5RGROX5 X 2020-04-03,73
5RGROX5 X 2020-04-04,49
63PPI0D X 2020-01-02,77
63PPI0D X 2020-01-03,80
63PPI0D X 2020-01-04,67
63PPI0D X 2020-01-05,86
63PPI0D X 2020-01-06,77
63PPI0D X 2020-01-07,58
63PPI0D X 2020-01-08,56
63PPI0D X 2020-01-09,77
63PPI0D X 2020-01-10,103
63PPI0D X 2020-01-11,93
63PPI0D X 2020-01-12,58
63PPI0D X 2020-01-13,39
63PPI0D X 2020-01-14,74
63PPI0D X 2020-01-15,78
63PPI0D X 2020-01-16,124
63PPI0D X 2020-01-17,105
63PPI0D X 2020-01-18,74
63PPI0D X 2020-01-19,100
63PPI0D X 2020-01-20,92
63PPI0D X 2020-01-21,90
63PPI0D X 2020-01-22,78
63PPI0D X 2020-01-23,101
63PPI0D X 2020-01-24,84
63PPI0D X 2020-01-25,73
63PPI0D X 2020-01-26,88
63PPI0D X 2020-01-27,26
63PPI0D X 2020-01-28,59
63PPI0D X 2020-01-29,41
63PPI0D X 2020-01-30,43
63PPI0D X 2020-01-31,53
63PPI0D X 2020-02-01,143
63PPI0D X 2020-02-02,96
63PPI0D X 2020-02-03,74
63PPI0D X 2020-02-04,71
63PPI0D X 2020-02-05,45
63PPI0D X 2020-02-06,79
63PPI0D X 2020-02-07,72
63PPI0D X 2020-02-08,76
63PPI0D X 2020-02-09,50
63PPI0D X 2020-02-10,129
63PPI0D X 2020-02-11,117
63PPI0D X 2020-02-12,63
63PPI0D X 2020-02-13,73
63PPI0D X 2020-02-14,141
63PPI0D X 2020-02-15,48
63PPI0D X 2020-02-16,51
63PPI0D X 2020-02-17,42
63PPI0D X 2020-02-18,47
63PPI0D X 2020-02-19,80
